image_id,bounding_boxes
03df9066f3c46319_jpg.rf.26360e08e3bb988ae1a34fc61bba4f5f,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 639.93, ""y_max"": 443.33, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 315.11, ""y_min"": 0.0, ""x_max"": 565.05, ""y_max"": 130.22, ""class"": 1, ""confidence"": 0.96}]"
03e00e57108e0901_jpg.rf.d07ccd62a001bf31bf6cb72d9738ff0d,"[{""x_min"": 341.14, ""y_min"": 376.21, ""x_max"": 459.45, ""y_max"": 550.64, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 186.59, ""y_min"": 198.0, ""x_max"": 288.03, ""y_max"": 461.67, ""class"": 1, ""confidence"": 0.75}]"
03fbdb7a562e3442_jpg.rf.08b8a15b3828eb5f9f9a1de6bdd40851,"[{""x_min"": 416.01, ""y_min"": 205.7, ""x_max"": 478.92, ""y_max"": 266.91, ""class"": 4, ""confidence"": 0.97}, {""x_min"": 386.94, ""y_min"": 328.26, ""x_max"": 622.22, ""y_max"": 621.3, ""class"": 4, ""confidence"": 0.96}, {""x_min"": 17.47, ""y_min"": 433.57, ""x_max"": 238.17, ""y_max"": 621.55, ""class"": 4, ""confidence"": 0.92}]"
04007926c681c4f4_jpg.rf.11da122e0452b165c0fec73b2f63e2cb,"[{""x_min"": 211.18, ""y_min"": 419.53, ""x_max"": 457.5, ""y_max"": 606.64, ""class"": 0, ""confidence"": 0.98}]"
0403eebf8c0aac60_jpg.rf.d7eec453ba4351c096da32e07aff5894,"[{""x_min"": 70.36, ""y_min"": 475.54, ""x_max"": 145.67, ""y_max"": 553.1, ""class"": 2, ""confidence"": 0.93}]"
0405611df46a676c_jpg.rf.5bdd2738f2519fea28ac3699b0f7389c,"[{""x_min"": 461.86, ""y_min"": 168.15, ""x_max"": 615.89, ""y_max"": 320.57, ""class"": 5, ""confidence"": 0.99}, {""x_min"": 263.29, ""y_min"": 346.34, ""x_max"": 367.94, ""y_max"": 452.14, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 439.88, ""y_min"": 439.09, ""x_max"": 562.16, ""y_max"": 533.22, ""class"": 0, ""confidence"": 0.87}, {""x_min"": 250.37, ""y_min"": 245.03, ""x_max"": 316.74, ""y_max"": 339.67, ""class"": 5, ""confidence"": 0.84}, {""x_min"": 358.22, ""y_min"": 151.3, ""x_max"": 383.52, ""y_max"": 168.15, ""class"": 5, ""confidence"": 0.83}, {""x_min"": 426.96, ""y_min"": 97.77, ""x_max"": 461.09, ""y_max"": 151.15, ""class"": 5, ""confidence"": 0.73}, {""x_min"": 439.94, ""y_min"": 439.09, ""x_max"": 562.29, ""y_max"": 532.91, ""class"": 5, ""confidence"": 0.59}, {""x_min"": 555.18, ""y_min"": 513.32, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.43}, {""x_min"": 228.17, ""y_min"": 379.83, ""x_max"": 275.48, ""y_max"": 410.76, ""class"": 5, ""confidence"": 0.36}]"
0405611df46a676c_jpg.rf.8df1d07bac47a2115cb91ccb3c94568b,"[{""x_min"": 4.03, ""y_min"": 435.88, ""x_max"": 104.9, ""y_max"": 580.15, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 438.89, ""y_min"": 256.49, ""x_max"": 589.86, ""y_max"": 466.03, ""class"": 4, ""confidence"": 0.97}, {""x_min"": 426.28, ""y_min"": 95.26, ""x_max"": 460.24, ""y_max"": 151.89, ""class"": 5, ""confidence"": 0.91}, {""x_min"": 450.46, ""y_min"": 166.84, ""x_max"": 621.33, ""y_max"": 303.57, ""class"": 5, ""confidence"": 0.59}]"
041a16bebfc96ffa_jpg.rf.72bc7fdc9322b9909f49947e34b1768f,"[{""x_min"": 550.13, ""y_min"": 6.63, ""x_max"": 630.32, ""y_max"": 172.93, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 131.57, ""y_min"": 0.0, ""x_max"": 517.22, ""y_max"": 174.93, ""class"": 1, ""confidence"": 0.83}, {""x_min"": 507.54, ""y_min"": 3.32, ""x_max"": 581.63, ""y_max"": 160.52, ""class"": 1, ""confidence"": 0.68}, {""x_min"": 598.97, ""y_min"": 33.96, ""x_max"": 639.85, ""y_max"": 196.41, ""class"": 1, ""confidence"": 0.65}, {""x_min"": 601.07, ""y_min"": 105.3, ""x_max"": 640.0, ""y_max"": 194.27, ""class"": 1, ""confidence"": 0.46}, {""x_min"": 624.73, ""y_min"": 34.01, ""x_max"": 640.0, ""y_max"": 178.21, ""class"": 1, ""confidence"": 0.27}]"
043514a8d01ea24f_jpg.rf.39d5d9dcb7a286376844413831bf7a46,"[{""x_min"": 457.32, ""y_min"": 0.05, ""x_max"": 640.0, ""y_max"": 139.77, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 127.87, ""y_min"": 80.14, ""x_max"": 463.6, ""y_max"": 557.82, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 0.05, ""y_min"": 290.22, ""x_max"": 39.89, ""y_max"": 437.41, ""class"": 2, ""confidence"": 0.6}]"
044864859f9c6cb6_jpg.rf.818b5b47d2f8780a62c98f1fc68a8dfa,"[{""x_min"": 0.6, ""y_min"": 0.24, ""x_max"": 639.71, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.98}]"
0468221441c3ba22_jpg.rf.b98ae59a2a0d8225db99ba63bc4792a0,"[{""x_min"": 54.04, ""y_min"": 261.88, ""x_max"": 317.31, ""y_max"": 561.07, ""class"": 5, ""confidence"": 0.52}, {""x_min"": 438.2, ""y_min"": 0.0, ""x_max"": 639.86, ""y_max"": 214.71, ""class"": 0, ""confidence"": 0.26}]"
04806dcd6ad350a4_jpg.rf.207cd91f8a5789b894f0d0a17593f22c,"[{""x_min"": 380.2, ""y_min"": 153.2, ""x_max"": 501.03, ""y_max"": 346.02, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 494.04, ""y_min"": 161.45, ""x_max"": 602.19, ""y_max"": 343.28, ""class"": 0, ""confidence"": 0.98}]"
049bdfbd4740a95a_jpg.rf.d6012fafc306511c067bcb669654c85c,[]
04a8c7a0509f0ef9_jpg.rf.77960b9720ea0f6ee4dca15442944b3a,"[{""x_min"": 67.58, ""y_min"": 461.85, ""x_max"": 321.59, ""y_max"": 639.39, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 0.04, ""y_min"": 184.69, ""x_max"": 229.55, ""y_max"": 528.27, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 193.57, ""y_min"": 371.82, ""x_max"": 349.9, ""y_max"": 562.17, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 313.98, ""y_min"": 473.48, ""x_max"": 540.68, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.91}, {""x_min"": 384.18, ""y_min"": 214.12, ""x_max"": 639.85, ""y_max"": 373.71, ""class"": 0, ""confidence"": 0.9}, {""x_min"": 254.08, ""y_min"": 281.71, ""x_max"": 565.27, ""y_max"": 466.76, ""class"": 0, ""confidence"": 0.62}, {""x_min"": 0.0, ""y_min"": 527.78, ""x_max"": 69.03, ""y_max"": 639.93, ""class"": 0, ""confidence"": 0.31}]"
04b30e30b03d69e0_jpg.rf.1a26ac11c554a5a90daade8ac3072151,"[{""x_min"": 118.28, ""y_min"": 377.72, ""x_max"": 191.84, ""y_max"": 491.52, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 118.65, ""y_min"": 470.5, ""x_max"": 535.99, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 51.82, ""y_min"": 401.85, ""x_max"": 135.66, ""y_max"": 527.09, ""class"": 0, ""confidence"": 0.95}]"
04ba92ddbf968f2e_jpg.rf.5f86c788c38d65560d2a79a2f4e512e9,"[{""x_min"": 50.73, ""y_min"": 102.54, ""x_max"": 344.41, ""y_max"": 300.5, ""class"": 1, ""confidence"": 0.98}]"
04d128efffc684fe_jpg.rf.374f7881c52dcc1d08f03e9bfce60de8,[]
0502d6633d91bc67_jpg.rf.3a9e7ad9778e1c4e85a6e106a5ffa791,"[{""x_min"": 264.25, ""y_min"": 273.94, ""x_max"": 406.89, ""y_max"": 442.1, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 463.66, ""y_min"": 218.05, ""x_max"": 639.13, ""y_max"": 422.21, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 160.87, ""y_min"": 196.62, ""x_max"": 301.73, ""y_max"": 434.35, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 399.73, ""y_min"": 300.6, ""x_max"": 491.65, ""y_max"": 465.92, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 0.11, ""y_min"": 173.56, ""x_max"": 92.09, ""y_max"": 499.58, ""class"": 2, ""confidence"": 0.92}]"
051c6a202075e58c_jpg.rf.5c66dbce7e997660f2de3340a0c01f2b,"[{""x_min"": 543.93, ""y_min"": 397.28, ""x_max"": 637.61, ""y_max"": 441.35, ""class"": 4, ""confidence"": 0.31}]"
051ca96a28b9ea62_jpg.rf.d75cd194f23942c59cb48f5ec3a27580,"[{""x_min"": 206.4, ""y_min"": 211.33, ""x_max"": 315.88, ""y_max"": 296.04, ""class"": 0, ""confidence"": 0.91}, {""x_min"": 82.55, ""y_min"": 489.42, ""x_max"": 183.58, ""y_max"": 562.81, ""class"": 0, ""confidence"": 0.87}, {""x_min"": 286.34, ""y_min"": 237.6, ""x_max"": 430.46, ""y_max"": 337.35, ""class"": 0, ""confidence"": 0.81}, {""x_min"": 331.11, ""y_min"": 199.0, ""x_max"": 444.9, ""y_max"": 272.2, ""class"": 0, ""confidence"": 0.8}, {""x_min"": 161.33, ""y_min"": 494.73, ""x_max"": 243.37, ""y_max"": 568.74, ""class"": 0, ""confidence"": 0.77}, {""x_min"": 99.38, ""y_min"": 556.84, ""x_max"": 203.39, ""y_max"": 639.9, ""class"": 0, ""confidence"": 0.73}, {""x_min"": 223.99, ""y_min"": 166.03, ""x_max"": 300.87, ""y_max"": 214.97, ""class"": 0, ""confidence"": 0.67}]"
056452b9ea29cdb3_jpg.rf.07a990dcb1fe6fba93bf839a46bc82ec,"[{""x_min"": 53.75, ""y_min"": 347.4, ""x_max"": 410.07, ""y_max"": 611.71, ""class"": 5, ""confidence"": 0.56}]"
0588620ea8e9a295_jpg.rf.4902cefd02fcb467aa76730f87ba4a97,"[{""x_min"": 214.16, ""y_min"": 152.14, ""x_max"": 438.66, ""y_max"": 502.36, ""class"": 0, ""confidence"": 0.94}]"
05c225db3101ab06_jpg.rf.84f5f01e408cd19621c8bb4ae4b09efd,"[{""x_min"": 81.87, ""y_min"": 13.04, ""x_max"": 402.52, ""y_max"": 623.11, ""class"": 2, ""confidence"": 0.94}, {""x_min"": 366.87, ""y_min"": 15.45, ""x_max"": 489.57, ""y_max"": 189.42, ""class"": 2, ""confidence"": 0.28}]"
0612ee8f4a9aa481_jpg.rf.4ccc82373eeca3dbdd224f1b89432a38,"[{""x_min"": 351.16, ""y_min"": 197.16, ""x_max"": 503.34, ""y_max"": 295.77, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 231.02, ""y_min"": 230.11, ""x_max"": 374.52, ""y_max"": 332.06, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 20.03, ""y_min"": 231.16, ""x_max"": 85.86, ""y_max"": 307.88, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 535.85, ""y_min"": 52.94, ""x_max"": 640.0, ""y_max"": 148.87, ""class"": 3, ""confidence"": 0.56}, {""x_min"": 244.78, ""y_min"": 127.17, ""x_max"": 381.09, ""y_max"": 232.5, ""class"": 3, ""confidence"": 0.29}]"
067a21d43b856f7a_jpg.rf.162b45f192b26cc4be4231e5b3040290,"[{""x_min"": 50.9, ""y_min"": 171.03, ""x_max"": 123.0, ""y_max"": 308.97, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 230.97, ""y_min"": 364.93, ""x_max"": 262.88, ""y_max"": 418.75, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 334.09, ""y_min"": 325.18, ""x_max"": 389.07, ""y_max"": 355.83, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 129.57, ""y_min"": 193.6, ""x_max"": 263.95, ""y_max"": 329.35, ""class"": 3, ""confidence"": 0.87}]"
069ee71de0456c3b_jpg.rf.6114f37b747027e78b4f2067f939f406,"[{""x_min"": 162.0, ""y_min"": 257.22, ""x_max"": 274.04, ""y_max"": 439.83, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 369.94, ""y_min"": 241.12, ""x_max"": 463.85, ""y_max"": 412.63, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 158.77, ""y_min"": 31.22, ""x_max"": 486.42, ""y_max"": 297.68, ""class"": 1, ""confidence"": 0.96}, {""x_min"": 267.69, ""y_min"": 288.03, ""x_max"": 387.76, ""y_max"": 462.1, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 257.51, ""y_min"": 147.57, ""x_max"": 405.2, ""y_max"": 301.3, ""class"": 0, ""confidence"": 0.41}]"
06e399ffa0d9bc99_jpg.rf.1af9317700a39143e38f8cc778b1a23a,"[{""x_min"": 52.89, ""y_min"": 4.04, ""x_max"": 302.53, ""y_max"": 443.16, ""class"": 2, ""confidence"": 0.93}, {""x_min"": 51.07, ""y_min"": 0.0, ""x_max"": 557.6, ""y_max"": 443.47, ""class"": 2, ""confidence"": 0.89}, {""x_min"": 295.36, ""y_min"": 137.9, ""x_max"": 407.38, ""y_max"": 370.74, ""class"": 2, ""confidence"": 0.37}]"
071d35f85e24e393_jpg.rf.039e1f29a60d68ed17c012d4b104dad1,"[{""x_min"": 151.93, ""y_min"": 403.74, ""x_max"": 409.31, ""y_max"": 558.25, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 385.45, ""y_min"": 211.29, ""x_max"": 563.39, ""y_max"": 469.05, ""class"": 3, ""confidence"": 0.8}]"
072d1ec08b67e0e3_jpg.rf.de8a81987d8f057ffc958a1893468dc1,"[{""x_min"": 159.1, ""y_min"": 66.82, ""x_max"": 483.45, ""y_max"": 451.59, ""class"": 2, ""confidence"": 0.91}]"
0732a8d07a0df631_jpg.rf.00328811b12ed1dd89360bf6b5c09ea3,"[{""x_min"": 18.8, ""y_min"": 239.88, ""x_max"": 347.09, ""y_max"": 513.32, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 416.2, ""y_min"": 193.19, ""x_max"": 587.94, ""y_max"": 319.98, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 327.73, ""y_min"": 205.82, ""x_max"": 473.71, ""y_max"": 359.83, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 143.88, ""y_min"": 18.6, ""x_max"": 501.67, ""y_max"": 383.81, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 262.2, ""y_min"": 19.36, ""x_max"": 500.82, ""y_max"": 382.36, ""class"": 0, ""confidence"": 0.91}]"
079f0d90da556105_jpg.rf.9f1009df1e41e27648e688f56d4c11e7,"[{""x_min"": 289.93, ""y_min"": 265.4, ""x_max"": 317.88, ""y_max"": 321.22, ""class"": 1, ""confidence"": 0.95}]"
07d482fa22194c70_jpg.rf.4364bf8a3d44c23bdaa8e1f2200e8c6c,"[{""x_min"": 151.72, ""y_min"": 232.49, ""x_max"": 403.61, ""y_max"": 514.76, ""class"": 5, ""confidence"": 0.97}]"
07ef25ae8d5800b7_jpg.rf.5728f80429fa1b570913d98f4374c50c,"[{""x_min"": 28.87, ""y_min"": 102.79, ""x_max"": 242.63, ""y_max"": 433.79, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 406.16, ""y_min"": 93.42, ""x_max"": 625.32, ""y_max"": 396.53, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 202.39, ""y_min"": 157.89, ""x_max"": 472.38, ""y_max"": 537.43, ""class"": 3, ""confidence"": 0.96}]"
07efe71e88480a89_jpg.rf.6a57df09b731db3d3ad6287c17587c40,"[{""x_min"": 437.13, ""y_min"": 241.82, ""x_max"": 532.98, ""y_max"": 306.36, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 380.01, ""y_min"": 298.05, ""x_max"": 502.04, ""y_max"": 387.01, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 364.78, ""y_min"": 431.76, ""x_max"": 489.46, ""y_max"": 514.72, ""class"": 3, ""confidence"": 0.86}, {""x_min"": 371.99, ""y_min"": 259.31, ""x_max"": 448.74, ""y_max"": 292.99, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 500.6, ""y_min"": 252.61, ""x_max"": 630.26, ""y_max"": 340.91, ""class"": 3, ""confidence"": 0.77}, {""x_min"": 524.32, ""y_min"": 252.71, ""x_max"": 606.53, ""y_max"": 295.12, ""class"": 3, ""confidence"": 0.59}, {""x_min"": 67.24, ""y_min"": 384.99, ""x_max"": 135.96, ""y_max"": 414.85, ""class"": 1, ""confidence"": 0.28}]"
080a5c9453a09361_jpg.rf.53c1bc19dbe387e4b5566c4a426b6570,"[{""x_min"": 322.5, ""y_min"": 34.97, ""x_max"": 527.97, ""y_max"": 491.67, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 124.0, ""y_min"": 22.27, ""x_max"": 386.02, ""y_max"": 479.41, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 598.35, ""y_min"": 553.03, ""x_max"": 621.96, ""y_max"": 579.91, ""class"": 2, ""confidence"": 0.93}, {""x_min"": 504.99, ""y_min"": 450.89, ""x_max"": 527.51, ""y_max"": 482.81, ""class"": 2, ""confidence"": 0.92}, {""x_min"": 488.95, ""y_min"": 474.99, ""x_max"": 508.24, ""y_max"": 497.82, ""class"": 2, ""confidence"": 0.92}, {""x_min"": 584.83, ""y_min"": 445.37, ""x_max"": 611.09, ""y_max"": 470.09, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 493.83, ""y_min"": 433.96, ""x_max"": 515.86, ""y_max"": 464.98, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 622.02, ""y_min"": 382.78, ""x_max"": 640.0, ""y_max"": 418.65, ""class"": 2, ""confidence"": 0.89}, {""x_min"": 622.08, ""y_min"": 327.11, ""x_max"": 639.88, ""y_max"": 359.23, ""class"": 2, ""confidence"": 0.87}, {""x_min"": 588.78, ""y_min"": 572.03, ""x_max"": 613.26, ""y_max"": 593.35, ""class"": 2, ""confidence"": 0.85}, {""x_min"": 630.3, ""y_min"": 360.0, ""x_max"": 639.85, ""y_max"": 381.41, ""class"": 2, ""confidence"": 0.65}, {""x_min"": 585.74, ""y_min"": 620.32, ""x_max"": 610.93, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.38}, {""x_min"": 617.0, ""y_min"": 420.5, ""x_max"": 639.05, ""y_max"": 447.88, ""class"": 2, ""confidence"": 0.28}]"
084313deca0c8959_jpg.rf.2a4e1845fc8d01a7a26d217d062d3ea9,"[{""x_min"": 37.88, ""y_min"": 113.59, ""x_max"": 278.17, ""y_max"": 505.05, ""class"": 3, ""confidence"": 0.96}]"
0866c5c241994426_jpg.rf.8615847bd344d35eea2927a479a61b9e,"[{""x_min"": 174.32, ""y_min"": 0.07, ""x_max"": 539.86, ""y_max"": 373.78, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 207.87, ""y_min"": 184.29, ""x_max"": 506.73, ""y_max"": 605.34, ""class"": 1, ""confidence"": 0.34}]"
08674c1e7509dd19_jpg.rf.721dbd1798c006376016634f93680861,"[{""x_min"": 194.96, ""y_min"": 178.45, ""x_max"": 318.95, ""y_max"": 343.94, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 213.4, ""y_min"": 98.59, ""x_max"": 526.71, ""y_max"": 518.54, ""class"": 5, ""confidence"": 0.96}]"
08a34dcdb2bb471b_jpg.rf.a5b8961cd18d52bdd5b61484840bbf2c,"[{""x_min"": 90.12, ""y_min"": 331.05, ""x_max"": 312.27, ""y_max"": 520.01, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 382.55, ""y_min"": 390.72, ""x_max"": 508.05, ""y_max"": 512.53, ""class"": 2, ""confidence"": 0.94}]"
08c6ca020406ae8a_jpg.rf.604ca0449e4f9988372c6b4b66b8647b,"[{""x_min"": 148.81, ""y_min"": 0.0, ""x_max"": 638.37, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.97}]"
08cd15d3912ca157_jpg.rf.5dd90162aebdeb8b490ba43ddf367fdf,"[{""x_min"": 0.52, ""y_min"": 0.0, ""x_max"": 639.69, ""y_max"": 639.6, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 153.54, ""y_min"": 304.94, ""x_max"": 588.97, ""y_max"": 639.79, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 289.98, ""y_min"": 0.0, ""x_max"": 639.3, ""y_max"": 527.38, ""class"": 3, ""confidence"": 0.25}]"
08e894ed4f29485e_jpg.rf.f9726bf8320df08e6dd3e1b53f518cd4,"[{""x_min"": 155.09, ""y_min"": 370.69, ""x_max"": 398.9, ""y_max"": 585.8, ""class"": 5, ""confidence"": 0.99}]"
0954d15acf07eefe_jpg.rf.4f4ee608fb04f2cc0ca2981af9662aa7,"[{""x_min"": 3.72, ""y_min"": 384.35, ""x_max"": 176.94, ""y_max"": 637.67, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 376.74, ""y_min"": 557.72, ""x_max"": 633.71, ""y_max"": 632.62, ""class"": 1, ""confidence"": 0.94}, {""x_min"": 395.38, ""y_min"": 273.78, ""x_max"": 510.9, ""y_max"": 359.57, ""class"": 1, ""confidence"": 0.9}]"
0978433136545d87_jpg.rf.834595bebff7be4de1d5d4a91cf6f99f,"[{""x_min"": 24.77, ""y_min"": 494.88, ""x_max"": 178.49, ""y_max"": 600.21, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 44.88, ""y_min"": 378.86, ""x_max"": 187.86, ""y_max"": 533.9, ""class"": 5, ""confidence"": 0.91}]"
09e6b0c77717cef9_jpg.rf.5f0e481d2a771d50f0c9f005cf113755,"[{""x_min"": 63.79, ""y_min"": 86.05, ""x_max"": 555.85, ""y_max"": 538.51, ""class"": 5, ""confidence"": 0.97}]"
09f8382601492d0e_jpg.rf.c13060361af38738a9dc6532cc6287d6,"[{""x_min"": 501.98, ""y_min"": 206.09, ""x_max"": 602.01, ""y_max"": 272.06, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 289.95, ""y_min"": 514.36, ""x_max"": 337.49, ""y_max"": 600.29, ""class"": 2, ""confidence"": 0.94}, {""x_min"": 332.0, ""y_min"": 480.15, ""x_max"": 391.98, ""y_max"": 525.38, ""class"": 2, ""confidence"": 0.93}, {""x_min"": 100.63, ""y_min"": 431.07, ""x_max"": 177.61, ""y_max"": 514.47, ""class"": 2, ""confidence"": 0.72}, {""x_min"": 468.47, ""y_min"": 435.47, ""x_max"": 549.08, ""y_max"": 540.17, ""class"": 2, ""confidence"": 0.7}, {""x_min"": 196.75, ""y_min"": 316.08, ""x_max"": 302.86, ""y_max"": 523.31, ""class"": 2, ""confidence"": 0.59}, {""x_min"": 250.12, ""y_min"": 491.8, ""x_max"": 289.0, ""y_max"": 521.82, ""class"": 2, ""confidence"": 0.58}, {""x_min"": 105.72, ""y_min"": 534.67, ""x_max"": 115.11, ""y_max"": 553.21, ""class"": 2, ""confidence"": 0.54}, {""x_min"": 411.92, ""y_min"": 495.49, ""x_max"": 439.15, ""y_max"": 523.48, ""class"": 2, ""confidence"": 0.5}, {""x_min"": 303.44, ""y_min"": 488.86, ""x_max"": 314.55, ""y_max"": 499.49, ""class"": 2, ""confidence"": 0.49}, {""x_min"": 146.81, ""y_min"": 191.96, ""x_max"": 231.29, ""y_max"": 299.25, ""class"": 2, ""confidence"": 0.42}]"
0a019d7fdb33735b_jpg.rf.cd024f63725941cd5863f896a1bcd326,"[{""x_min"": 289.29, ""y_min"": 299.02, ""x_max"": 351.27, ""y_max"": 372.89, ""class"": 3, ""confidence"": 0.79}]"
0a292a0d2069fd51_jpg.rf.95c08560801e3960b524fa4c2a77416c,"[{""x_min"": 380.08, ""y_min"": 243.41, ""x_max"": 442.16, ""y_max"": 289.84, ""class"": 1, ""confidence"": 0.96}, {""x_min"": 282.1, ""y_min"": 88.9, ""x_max"": 639.67, ""y_max"": 544.91, ""class"": 1, ""confidence"": 0.93}]"
0a2cf6414303fd7a_jpg.rf.8e1205a431d51ccd6853a54b49aebb25,"[{""x_min"": 36.44, ""y_min"": 41.09, ""x_max"": 533.63, ""y_max"": 371.67, ""class"": 3, ""confidence"": 0.73}, {""x_min"": 352.48, ""y_min"": 66.29, ""x_max"": 536.73, ""y_max"": 226.36, ""class"": 3, ""confidence"": 0.3}]"
0a664427bdf3ca95_jpg.rf.4ab962998bd4bc74785ed5496f34e1a4,"[{""x_min"": 91.93, ""y_min"": 221.68, ""x_max"": 296.13, ""y_max"": 388.63, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 9.44, ""y_min"": 342.33, ""x_max"": 282.11, ""y_max"": 596.3, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 280.1, ""y_min"": 296.99, ""x_max"": 493.82, ""y_max"": 535.6, ""class"": 0, ""confidence"": 0.89}, {""x_min"": 471.06, ""y_min"": 0.41, ""x_max"": 639.79, ""y_max"": 416.79, ""class"": 1, ""confidence"": 0.37}]"
0a8000e8acdf4734_jpg.rf.c101fa009b27f916172eb10d87ae2a00,"[{""x_min"": 0.77, ""y_min"": 78.86, ""x_max"": 311.07, ""y_max"": 625.1, ""class"": 4, ""confidence"": 0.91}]"
0a9816fe65e157c8_jpg.rf.152ab74a54b6fdd68c1973d72def85b9,"[{""x_min"": 0.41, ""y_min"": 0.37, ""x_max"": 638.7, ""y_max"": 433.24, ""class"": 0, ""confidence"": 0.97}]"
0abe7d9ea7e16682_jpg.rf.7bae08e06ae9ff338ada3d67e913b4a3,"[{""x_min"": 21.81, ""y_min"": 1.72, ""x_max"": 636.11, ""y_max"": 614.69, ""class"": 4, ""confidence"": 0.92}, {""x_min"": 254.17, ""y_min"": 190.13, ""x_max"": 320.34, ""y_max"": 263.5, ""class"": 4, ""confidence"": 0.36}]"
0ac642a6e8fcd800_jpg.rf.35a45512430aa426b32a884cd0cb4784,"[{""x_min"": 488.8, ""y_min"": 28.2, ""x_max"": 539.0, ""y_max"": 96.75, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 567.94, ""y_min"": 181.44, ""x_max"": 639.92, ""y_max"": 263.09, ""class"": 3, ""confidence"": 0.42}, {""x_min"": 517.72, ""y_min"": 63.53, ""x_max"": 551.76, ""y_max"": 116.45, ""class"": 3, ""confidence"": 0.36}]"
0add31fc9b0ca129_jpg.rf.168f43f29074aadb5b02f34898bfa2ac,"[{""x_min"": 52.17, ""y_min"": 339.03, ""x_max"": 579.48, ""y_max"": 447.32, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 349.9, ""y_min"": 250.06, ""x_max"": 639.95, ""y_max"": 332.6, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 0.0, ""y_min"": 447.58, ""x_max"": 593.82, ""y_max"": 619.16, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 301.38, ""y_min"": 167.27, ""x_max"": 555.53, ""y_max"": 274.14, ""class"": 0, ""confidence"": 0.3}]"
0b4745654978239e_jpg.rf.a5f5fb68714ba4ab697a75d3282255ba,"[{""x_min"": 323.31, ""y_min"": 94.26, ""x_max"": 538.59, ""y_max"": 357.64, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 98.3, ""y_min"": 152.63, ""x_max"": 398.06, ""y_max"": 537.72, ""class"": 3, ""confidence"": 0.98}]"
