ImageId,Label
1320,1.5982216e-14
1321,4.504362e-16
1322,1.4764294e-09
1323,1.9333337e-12
1324,3.3036027e-10
1325,1.4112093e-13
1326,0.99999994
1327,1.76034e-18
1328,2.3417136e-11
1329,1.14535325e-07
1330,4.386674e-09
1331,2.4413244e-21
1332,0.99999994
1333,3.7053237e-26
1334,2.4197274e-08
1335,8.216801e-17
1336,5.858267e-12
1337,5.537607e-16
1338,4.2451075e-21
1339,9.814193e-13
1340,2.7198379e-11
1341,2.5263873e-11
1342,1.7168791e-15
1343,3.674533e-11
1344,6.8002643e-15
1345,1.244407e-21
1346,0.99999994
1347,1.7761164e-11
1348,8.322257e-13
1349,9.6025e-12
1350,2.6059805e-08
1351,1.5644803e-26
1352,8.110869e-09
1353,4.3156882e-16
1354,1.9618577e-17
1355,1.0269369e-23
1356,4.3085397e-09
1357,1.0184919e-12
1358,6.871343e-09
1359,4.49046e-09
1360,7.9145175e-15
1361,2.9273144e-14
1362,4.3214397e-15
1363,9.926698e-12
1364,1.0091857e-15
1365,3.3509636e-14
1366,7.032715e-15
1367,1.7252108e-10
1368,6.5333144e-16
1369,3.52057e-19
1370,7.2605654e-12
1371,4.7172456e-08
1372,5.5906565e-13
1373,8.497398e-13
1374,1.9672602e-10
1375,1.5800779e-10
1376,0.9999998
1377,2.5791014e-08
1378,0.99999994
1379,5.571865e-18
1380,2.6340294e-07
1381,1.6257953e-13
1382,7.352099e-18
1383,0.99999994
1384,7.381202e-13
1385,1.3831753e-13
1386,1.7292566e-14
1387,7.651108e-16
1388,5.7665026e-11
1389,4.616507e-11
1390,1.171782e-06
1391,5.921135e-11
1392,0.0005125082
1393,3.1378526e-15
1394,1.551864e-11
1395,7.634258e-12
1396,2.0076588e-20
1397,2.1758102e-10
1398,3.2426898e-12
1399,5.875015e-13
1400,1.9097456e-20
1401,2.2601209e-11
1402,1.5445478e-21
1403,7.8491164e-10
1404,5.7428897e-12
1405,2.634959e-16
1406,2.5774393e-14
1407,2.5286512e-08
1408,3.3647334e-14
1409,4.835386e-17
1410,3.3866584e-17
1411,2.2623663e-18
1412,2.6912755e-10
1413,1.1568075e-13
1414,8.569373e-11
1415,9.901603e-09
1416,3.0462316e-18
1417,5.0107843e-12
1418,1.2139732e-07
1419,8.062788e-11
1420,1.5183632e-11
1421,7.896099e-15
1422,3.4996975e-10
1423,7.740315e-16
1424,2.5224812e-08
1425,1.5949762e-13
1426,5.0177414e-11
1427,5.225462e-19
1428,0.99999994
1429,3.8599234e-14
1430,7.556589e-13
1431,1.3581618e-17
1432,9.047489e-16
1433,1.6797739e-09
1434,1.566788e-13
1435,4.2781934e-08
1436,5.158451e-15
1437,8.6580385e-13
1438,2.8987478e-20
1439,7.051294e-17
1440,2.5712449e-14
1441,4.1854545e-12
1442,1.5615615e-18
1443,2.9020203e-14
1444,7.2092257e-06
1445,3.0628739e-15
1446,1.8328787e-16
1447,0.99999994
1448,3.141491e-18
1449,4.653e-16
1450,0.9999971
1451,7.23127e-11
1452,5.5456667e-10
1453,2.4224985e-13
1454,0.99999994
1455,4.2719038e-17
1456,0.99999994
1457,8.8595985e-11
1458,3.4344083e-10
1459,0.99999994
1460,8.9210194e-14
1461,5.6837884e-10
1462,9.611072e-13
1463,1.2756631e-21
1464,1.8029837e-07
1465,4.192731e-17
1466,3.7779076e-17
1467,3.0409906e-21
1468,6.839941e-10
1469,8.0907565e-11
1470,1.6476719e-14
1471,4.2833684e-10
1472,0.99999934
1473,2.899706e-06
1474,1.1909427e-12
1475,2.8248486e-17
1476,6.985065e-24
1477,8.190651e-14
1478,8.0390183e-10
1479,4.2073611e-16
1480,1.0965673e-10
1481,7.174188e-11
1482,1.9058503e-12
1483,4.3190507e-11
1484,6.929387e-16
1485,1.5294665e-15
1486,0.99999994
1487,4.3376686e-14
1488,3.888078e-10
1489,2.0315306e-14
1490,7.258379e-19
1491,3.9374947e-14
1492,1.2678427e-21
1493,6.3731116e-17
1494,4.7234535e-14
1495,0.0004696089
1496,0.99999994
1497,1.6281817e-09
1498,0.00058723683
1499,0.99999994
1500,7.991543e-12
1501,0.99999994
1502,3.244018e-11
1503,7.144198e-12
1504,0.00012619923
1505,9.705097e-12
1506,0.0009206906
1507,0.99999994
1508,3.837188e-05
1509,2.353553e-08
1510,0.99999994
1511,5.3366722e-15
1512,1.1072321e-16
1513,5.0008893e-14
1514,2.0281067e-15
1515,1.506943e-08
1516,1.4536701e-16
1517,1.6920156e-07
1518,4.091751e-16
1519,4.454276e-09
1520,1.3903989e-13
1521,1.298861e-19
1522,1.6181123e-10
1523,5.9935453e-16
1524,1.9922501e-08
1525,7.030158e-10
1526,9.245498e-20
1527,4.803602e-12
1528,4.873366e-17
1529,8.279369e-09
1530,5.4933577e-17
1531,5.9074373e-18
1532,4.0604144e-07
1533,3.9090875e-15
1534,8.5409974e-16
1535,0.99999994
1536,2.2255628e-15
1537,0.99999994
1538,2.0371095e-10
1539,0.99999994
1540,0.99999994
1541,1.06100545e-11
1542,1.876602e-08
1543,3.914784e-17
1544,8.720543e-19
1545,3.4796417e-22
1546,4.225562e-10
1547,6.97534e-18
1548,9.112326e-13
1549,2.2175047e-11
1550,8.713394e-19
1551,3.722988e-13
1552,0.99999565
1553,5.694297e-11
1554,2.2306382e-15
1555,4.7329845e-11
1556,6.158344e-19
1557,2.509021e-13
1558,2.19285e-11
1559,2.7661396e-14
1560,0.99999994
1561,7.333368e-16
1562,5.2632196e-09
1563,3.4134494e-08
1564,1.3863117e-11
1565,1.9530186e-10
1566,0.99999994
1567,4.0015223e-07
1568,1.1180469e-11
1569,4.284962e-13
1570,7.838974e-09
1571,1.7954923e-19
1572,0.99999887
1573,2.5905194e-15
1574,1.3344582e-12
1575,1.6433922e-11
1576,2.6979724e-10
1577,1.139758e-06
1578,6.423822e-09
1579,2.413859e-12
1580,3.3288393e-18
1581,2.8821937e-15
1582,1.264023e-13
1583,1.8977082e-13
1584,3.4304198e-12
1585,8.839359e-15
1586,1.2472331e-12
1587,4.9541022e-08
1588,9.818792e-14
1589,0.9999998
1590,7.708926e-11
1591,3.2834647e-24
1592,7.156171e-10
1593,3.2370238e-08
1594,2.377701e-06
1595,2.4997233e-14
1596,1.8336624e-15
1597,9.675284e-06
1598,9.3296265e-17
1599,2.9617602e-17
1600,7.934728e-14
1601,7.6006194e-13
1602,2.766994e-13
1603,1.3332023e-11
1604,1.2711482e-05
1605,6.232312e-20
1606,0.99999684
1607,3.653697e-12
1608,1.5620024e-07
1609,6.8655392e-09
1610,8.4626896e-11
1611,6.155555e-13
1612,1.9218854e-11
1613,3.5545374e-18
1614,9.609693e-21
1615,8.7200976e-11
1616,3.360291e-14
1617,3.082504e-18
1618,1.0480343e-16
1619,2.4579934e-11
1620,2.361587e-10
1621,2.802695e-13
1622,1.1692245e-09
1623,0.00032307528
1624,8.9374715e-17
1625,5.0724404e-13
1626,6.570894e-15
1627,1.9421382e-18
1628,5.2394235e-11
1629,6.916523e-13
1630,8.853731e-16
1631,4.6414993e-08
1632,5.806348e-17
1633,1.4715871e-14
1634,3.960886e-13
1635,3.6445676e-11
1636,0.9999998
1637,3.7349897e-15
1638,1.3362224e-11
1639,1.1585647e-16
1640,1.5998006e-08
1641,2.7083333e-16
1642,1.9064812e-16
1643,6.567541e-18
1644,5.2545777e-13
1645,5.2544576e-11
1646,3.6199795e-15
1647,1.1161703e-11
1648,1.0956771e-13
1649,0.99999994
1650,0.99999994
1651,5.445547e-06
1652,1.2861829e-14
1653,2.7432068e-10
1654,1.3533013e-12
1655,4.7965685e-09
1656,3.974233e-14
1657,1.8794289e-11
1658,3.7001835e-14
1659,3.526257e-18
1660,2.5243835e-11
1661,2.5484292e-10
1662,9.290866e-20
1663,2.8822687e-06
1664,1.0600301e-09
1665,1.7146145e-15
1666,2.8495237e-18
1667,2.5169083e-14
1668,1.9972201e-13
1669,3.9977646e-13
1670,2.146679e-11
1671,9.255255e-14
1672,1.8626784e-16
1673,5.240729e-13
1674,8.4480335e-14
1675,1.0955036e-13
1676,1.3175071e-09
1677,2.4784582e-11
1678,0.9999998
1679,2.2349603e-12
1680,7.858043e-17
1681,2.855212e-19
1682,6.146545e-17
1683,5.831547e-12
1684,2.1180247e-16
1685,2.9209984e-16
1686,5.279751e-12
1687,3.1431382e-11
1688,4.2842133e-11
1689,2.837015e-20
1690,4.3603867e-15
1691,1.5799597e-09
1692,3.6626938e-22
1693,3.4869398e-09
1694,5.3268167e-12
1695,5.303004e-07
1696,3.1938918e-13
1697,3.2689849e-21
1698,1.0003382e-10
1699,5.2736003e-17
1700,0.99996024
1701,1.01534806e-16
1702,0.008367849
1703,0.9999998
1704,2.3357692e-14
1705,7.2892266e-07
1706,2.2078772e-20
1707,0.99992484
1708,6.2642743e-12
1709,0.99999994
1710,4.4012168e-13
1711,3.82489e-15
1712,2.353545e-11
1713,5.27233e-20
1714,3.0136175e-16
1715,1.8706675e-18
1716,1.8579881e-17
1717,2.2868918e-16
1718,0.99999994
1719,1.4578254e-14
1720,2.3523725e-10
1721,7.5825026e-15
1722,6.817621e-21
1723,0.0003583671
1724,2.8712308e-15
1725,1.1754607e-13
1726,2.645395e-09
1727,8.114817e-09
1728,6.460088e-10
1729,2.8288212e-18
1730,2.588012e-14
1731,2.0140228e-15
1732,2.9889205e-17
1733,4.190425e-09
1734,2.170265e-14
1735,2.3014352e-05
1736,0.99999994
1737,3.4596928e-16
1738,6.6457786e-15
1739,2.6767772e-08
1740,0.99999994
1741,0.9999998
1742,1.2414278e-16
1743,1.1024751e-21
1744,1.7986012e-15
1745,2.3270795e-11
1746,2.9044874e-15
1747,1.0306953e-09
1748,0.99999994
1749,0.99999994
1750,4.4181764e-19
1751,6.2555924e-17
1752,9.4195355e-12
1753,3.3144087e-07
1754,8.387979e-13
1755,6.048998e-22
1756,4.294851e-14
1757,0.99999994
1758,1.3867567e-14
1759,5.5826295e-11
1760,4.7673423e-14
1761,4.5850095e-16
1762,3.841375e-12
1763,6.520426e-11
1764,6.6251234e-21
1765,1.0866417e-09
1766,8.202622e-15
1767,3.951139e-12
1768,8.051925e-12
1769,1.4465383e-18
1770,1.3612632e-10
1771,3.0201113e-13
1772,2.4696006e-15
1773,8.528444e-13
1774,4.140855e-11
1775,1.1639098e-05
1776,3.1574522e-14
1777,1.8839714e-08
1778,2.236039e-12
1779,3.5376587e-13
1780,4.156482e-19
1781,2.311089e-09
1782,1.2904149e-13
1783,1.7632234e-12
1784,0.99999994
1785,9.868495e-07
1786,3.2945393e-11
1787,4.3819536e-12
1788,3.5552727e-09
1789,2.5912409e-15
1790,3.152283e-14
1791,5.140481e-13
1792,8.4731444e-11
1793,1.1070372e-17
1794,1.5258932e-08
1795,1.750028e-16
1796,6.271303e-13
1797,5.7404612e-11
1798,9.857104e-07
1799,0.99999994
1800,1.0242743e-12
1801,0.99999994
1802,0.99999994
1803,0.99999994
1804,0.9999997
1805,4.967579e-20
1806,0.99981356
1807,1.22556435e-11
1808,1.707278e-23
1809,6.275267e-06
1810,8.196682e-13
1811,1.2348916e-15
1812,2.2459815e-10
1813,0.99999994
1814,6.359946e-18
1815,1.3338673e-10
1816,2.9437092e-10
1817,5.4228383e-17
1818,2.654672e-13
1819,0.99999994
1820,1.2250551e-11
1821,1.425562e-12
1822,1.103104e-05
1823,7.8345705e-11
1824,2.0170358e-20
1825,1.1946614e-12
1826,6.966299e-18
1827,1.1193326e-21
1828,0.99999994
1829,1.05460996e-13
1830,1.965157e-15
1831,6.971788e-11
1832,1.2837688e-14
1833,7.4265877e-10
1834,9.032026e-19
1835,5.0364646e-11
1836,0.9999997
1837,0.99999994
1838,1.3658122e-12
1839,0.99999994
1840,5.7362416e-13
1841,2.2034177e-09
1842,7.803884e-17
1843,1.4717757e-17
1844,4.8309403e-18
1845,0.99999994
1846,3.3348678e-12
1847,2.809925e-14
1848,1.1316338e-09
1849,4.3823106e-17
1850,1.8035127e-16
1851,1.721874e-17
1852,3.1758268e-13
1853,7.373408e-13
1854,1.1066978e-20
1855,3.4667114e-14
1856,9.214025e-21
1857,2.5450261e-19
1858,3.8385904e-13
1859,2.325209e-17
1860,6.286497e-18
1861,6.44175e-23
1862,0.02547653
1863,1.1173596e-07
1864,5.1791935e-15
1865,1.2112672e-12
1866,1.2950169e-19
1867,5.999904e-10
1868,5.2942656e-10
1869,8.451829e-12
1870,1.8475235e-07
1871,7.138748e-16
1872,4.3473424e-18
1873,2.7433857e-16
1874,1.4447042e-15
1875,4.4272712e-18
1876,0.9999992
1877,1.03256175e-16
1878,8.012805e-08
1879,3.1702573e-14
1880,3.7250023e-10
1881,3.926989e-17
1882,4.7269382e-14
1883,1.09890416e-10
1884,1.8869718e-19
1885,0.99999994
1886,5.4527348e-15
1887,9.404319e-19
1888,8.2332675e-11
1889,5.787751e-14
1890,1.5063524e-08
1891,5.3111796e-11
1892,1.3119327e-09
1893,4.172503e-08
1894,1.3321705e-19
1895,0.99999994
1896,5.6319504e-07
1897,1.3620599e-10
1898,1.5982281e-13
1899,4.4578377e-10
1900,2.974582e-14
1901,0.99959654
1902,0.99999994
1903,0.9999998
1904,2.8003555e-16
1905,1.5182025e-13
1906,2.518217e-15
1907,5.9104137e-12
1908,0.0030864745
1909,9.616457e-17
1910,6.955306e-13
1911,4.677752e-12
1912,4.9515056e-18
1913,0.99999195
1914,1.7390555e-20
1915,8.8676205e-10
1916,2.3602902e-13
1917,8.809597e-16
1918,0.99999994
1919,2.264951e-10
1920,8.344371e-13
1921,0.99999994
1922,2.5396707e-13
1923,9.964866e-11
1924,1.3035935e-16
1925,3.816806e-20
1926,2.1923763e-12
1927,1.7569161e-12
1928,3.415498e-18
1929,4.8802283e-18
1930,3.3290517e-20
1931,8.44428e-08
1932,6.3517057e-13
1933,1.2448471e-06
1934,4.5442046e-19
1935,1.4516722e-07
1936,2.6706787e-06
1937,7.9723555e-17
1938,0.00034036709
1939,9.58175e-16
1940,2.883506e-20
1941,8.4719376e-12
1942,3.7606382e-15
1943,0.99999994
1944,2.0454109e-11
1945,1.1399866e-06
1946,2.0386237e-16
1947,2.1145808e-13
1948,7.008179e-09
1949,0.00019842663
1950,0.99999994
1951,3.1627556e-14
1952,1.5688382e-17
1953,1.474162e-12
1954,4.7676817e-06
1955,2.680514e-13
1956,2.0548814e-08
1957,1.6438799e-14
1958,1.1896357e-07
1959,2.6250415e-11
1960,2.5361448e-06
1961,1.3598652e-20
1962,1.5143832e-23
1963,1.0365859e-10
1964,2.1617492e-09
1965,4.5962326e-16
1966,7.087867e-13
1967,3.2157208e-09
1968,4.9931857e-14
1969,3.0082956e-10
1970,0.99999994
1971,2.1024693e-10
1972,9.632126e-19
1973,1.0676398e-09
1974,4.3485265e-13
1975,1.5328265e-13
1976,4.908648e-17
1977,0.99932593
1978,9.651758e-15
1979,5.222975e-25
1980,0.99999994
1981,5.0028354e-14
1982,5.4112713e-15
1983,6.525444e-08
1984,3.856236e-18
1985,0.99999994
1986,2.0520395e-10
1987,0.99999994
1988,5.179703e-09
1989,4.0142633e-16
1990,1.2641955e-15
1991,1.3719662e-15
1992,1.0521849e-15
1993,2.9343784e-12
1994,4.8229363e-12
1995,3.9113058e-08
1996,3.9822995e-10
1997,0.99999994
1998,0.9999891
1999,5.250501e-16
2000,1.06731735e-13
2001,1.9926673e-11
2002,7.960183e-11
2003,3.8462318e-07
2004,2.849422e-13
2005,2.8378802e-13
2006,2.59946e-09
2007,1.0137738e-08
2008,5.761557e-15
2009,1.3586001e-14
2010,1.3677679e-07
2011,1.805959e-10
2012,7.918289e-16
2013,1.1262787e-08
2014,4.310652e-13
2015,5.729054e-06
2016,8.694979e-09
2017,0.9999998
2018,4.7232046e-10
2019,2.3153266e-09
2020,1.6041481e-08
2021,0.9999867
2022,3.629327e-11
2023,5.423337e-16
2024,4.8866006e-10
2025,7.409632e-15
2026,9.917877e-10
2027,5.734027e-11
2028,1.553975e-20
2029,8.944431e-08
2030,1.5471513e-16
2031,4.319574e-05
2032,2.3656002e-20
2033,5.8104067e-11
2034,7.864906e-18
2035,4.551324e-12
2036,1.0832206e-13
2037,4.8825005e-14
2038,6.892513e-17
2039,1.6134547e-16
2040,4.7858787e-08
2041,2.1235155e-18
2042,1.6282998e-11
2043,1.1132015e-12
2044,3.890477e-15
2045,2.5365744e-19
2046,2.5714118e-13
2047,1.9905286e-09
2048,0.99999994
2049,9.796501e-13
2050,2.5760022e-16
2051,0.99999994
2052,1.7910214e-17
2053,2.9006613e-20
2054,1.5292668e-13
2055,1.0966272e-15
2056,5.168255e-13
2057,2.7349415e-17
2058,1.3246384e-22
2059,1.1106976e-22
2060,3.7029827e-16
2061,1.605891e-12
2062,0.99999994
2063,1.3286287e-11
2064,0.9999997
2065,1.0026196e-12
2066,5.4848157e-12
2067,6.247197e-10
2068,3.4163236e-15
2069,4.523744e-08
2070,1.3680603e-12
2071,1.056853e-11
2072,2.2460056e-17
2073,0.010174932
2074,5.899889e-21
2075,3.553759e-10
2076,7.502011e-11
2077,6.5844704e-19
2078,0.99999994
2079,0.9999998
2080,4.8425044e-12
2081,2.8587477e-09
2082,7.6526153e-11
2083,4.0281012e-07
2084,1.207905e-13
2085,1.130327e-08
2086,6.974879e-13
2087,0.9999679
2088,4.3757446e-12
2089,1.1005459e-12
2090,2.650911e-22
2091,1.8083306e-13
2092,1.1383089e-14
2093,1.9128823e-26
2094,1.6746413e-09
2095,3.4104848e-13
2096,5.433281e-10
2097,2.7692904e-10
2098,7.51057e-23
2099,1.5894676e-20
2100,1.3872902e-14
2101,4.9021914e-10
2102,3.3314523e-10
2103,1.2595749e-13
2104,5.7668137e-16
2105,4.903013e-14
2106,1.9874276e-09
2107,1.6165838e-13
2108,1.9130777e-09
2109,5.7192505e-14
2110,0.99999374
2111,2.5209428e-07
2112,1.9382494e-10
2113,2.8728045e-13
2114,1.4330123e-16
2115,7.769691e-14
2116,7.412078e-18
2117,0.9999947
2118,1.6258588e-06
2119,1.4228209e-16
2120,1.7212525e-12
2121,1.3131372e-12
2122,1.458512e-11
2123,1.8223529e-05
2124,8.322079e-14
2125,6.056922e-14
2126,0.008473497
2127,1.3249385e-16
2128,0.99999994
2129,9.741669e-12
2130,2.4394677e-09
2131,1.2375992e-14
2132,1.6391472e-20
2133,5.9645985e-15
2134,7.313592e-11
2135,4.1585344e-09
2136,6.2638685e-09
2137,5.6809327e-12
2138,2.6669296e-12
2139,1.7150418e-11
2140,4.142061e-07
2141,3.3456375e-14
2142,2.0197659e-08
2143,2.1043578e-16
2144,2.739246e-09
2145,8.58501e-12
2146,0.97801226
2147,0.99999994
2148,7.63708e-09
2149,2.5704447e-10
2150,4.5407553e-05
2151,1.5122993e-15
2152,0.9999799
2153,7.896464e-20
2154,6.82061e-05
2155,1.3850364e-13
2156,0.99999934
2157,1.2429536e-16
2158,3.3642528e-10
2159,0.99999994
2160,1.5879444e-15
2161,2.1202057e-17
2162,3.1952778e-12
2163,8.01353e-11
2164,5.91264e-10
2165,1.0758169e-18
2166,1.5323191e-19
2167,5.7658694e-05
2168,6.9211653e-10
2169,8.317404e-09
2170,7.8576825e-09
2171,1.0743222e-12
2172,2.6708437e-15
2173,1.4806057e-09
2174,0.99999994
2175,4.9457345e-09
2176,1.40021545e-11
2177,0.99999994
2178,2.5152714e-18
2179,5.1510665e-14
2180,9.434419e-17
2181,4.500373e-14
2182,2.8374408e-10
2183,0.99999994
2184,3.7780537e-21
2185,1.3063682e-12
2186,3.3934868e-09
2187,7.59467e-12
2188,5.3632966e-11
2189,1.239541e-14
2190,2.149943e-16
2191,7.063419e-09
2192,9.235328e-18
2193,1.071931e-15
2194,5.8514227e-16
2195,2.9731443e-11
2196,3.615307e-12
2197,4.162194e-19
2198,1.6415541e-12
2199,2.0068426e-17
2200,3.9420752e-16
2201,2.8417535e-09
2202,2.022359e-12
2203,8.903501e-20
2204,5.2955036e-09
2205,1.7482723e-13
2206,0.99999994
2207,1.003373e-13
2208,1.2630961e-08
2209,1.4310708e-06
2210,3.6780853e-11
2211,0.99999994
2212,3.1784193e-12
2213,3.9410077e-16
2214,4.9124446e-12
2215,2.914649e-12
2216,1.4700546e-11
2217,2.372786e-11
2218,1.8004905e-21
2219,1.6704014e-09
2220,2.4353308e-09
2221,1.0350652e-10
2222,1.8671774e-12
2223,1.3520527e-11
2224,4.4412045e-06
2225,0.9999997
2226,6.0282154e-08
2227,1.5934659e-09
2228,2.1032098e-11
2229,3.5868118e-11
2230,7.9666e-12
2231,7.620494e-14
2232,8.399989e-12
2233,2.7630333e-18
2234,1.0305291e-09
2235,1.03761956e-11
2236,5.0584827e-12
2237,1.063584e-17
2238,7.255428e-16
2239,4.5226147e-15
2240,0.99999994
2241,5.591414e-13
2242,1.5340131e-14
2243,5.565138e-15
2244,1.7186019e-12
2245,3.9009625e-12
2246,1.5855088e-18
2247,5.0551727e-09
2248,1.8551544e-18
2249,4.1274588e-18
2250,9.8548486e-23
2251,1.0478694e-18
2252,2.2221411e-05
2253,9.722806e-24
2254,1.9332336e-13
2255,8.8129464e-16
2256,9.048341e-11
2257,1.8302855e-17
2258,2.067461e-09
2259,0.99999994
2260,5.1706807e-05
2261,0.99999994
2262,6.98046e-15
2263,0.00095970614
2264,0.99999994
2265,1.2431114e-10
2266,9.042742e-13
2267,0.9999998
2268,1.3440023e-12
2269,5.240904e-15
2270,0.9999998
2271,5.7806628e-11
2272,3.2942818e-15
2273,1.5918689e-22
2274,1.2761605e-16
2275,1.8404782e-14
2276,2.485891e-10
2277,2.2574036e-10
2278,8.0970196e-05
2279,1.6944536e-07
2280,1.7979693e-09
2281,6.129028e-18
2282,0.99999994
2283,1.8286804e-19
2284,9.067871e-17
2285,1.4862507e-09
2286,0.99999994
2287,3.7378472e-19
2288,8.520044e-12
2289,1.549276e-12
2290,1.5587274e-09
2291,6.2029144e-16
2292,2.8576704e-15
2293,7.265507e-13
2294,9.4107604e-11
2295,1.6046606e-14
2296,7.029536e-19
2297,4.6774576e-12
2298,3.6549027e-16
2299,2.6185387e-14
2300,4.8637296e-12
2301,3.2212098e-15
2302,2.1159302e-10
2303,0.99999994
2304,2.7169366e-28
2305,1.1153768e-14
2306,5.3056173e-09
2307,7.118695e-19
2308,1.05306866e-22
2309,1.2168234e-10
2310,2.2500883e-07
2311,1.7960508e-15
2312,2.6301487e-16
2313,1.3468093e-17
2314,6.615228e-11
2315,0.999845
2316,1.9040205e-09
2317,1.363693e-10
2318,2.4851057e-09
2319,1.17675764e-20
2320,3.3918816e-17
2321,3.2511332e-05
2322,1.0390698e-15
2323,2.3883095e-16
2324,4.7515196e-09
2325,2.488472e-14
2326,8.397606e-19
2327,3.984725e-13
2328,1.091999e-09
2329,4.4775694e-23
2330,2.331187e-15
2331,2.4753178e-06
2332,9.822995e-13
2333,3.9914063e-09
2334,1.2680875e-16
2335,5.4186614e-13
2336,2.8848021e-11
2337,2.8626552e-14
2338,9.970074e-14
2339,2.3473917e-16
2340,1.6721926e-18
2341,3.0707325e-18
2342,3.99177e-06
2343,2.975274e-14
2344,4.175223e-13
2345,7.1757556e-12
2346,2.5275458e-17
2347,1.3223635e-19
2348,4.600667e-11
2349,5.374804e-10
2350,0.9999998
2351,2.1147972e-11
2352,1.9179062e-14
2353,2.3617022e-12
2354,5.929266e-08
2355,2.8926823e-13
2356,6.156271e-08
2357,1.3719595e-12
2358,1.0356146e-06
2359,8.2969974e-16
2360,8.799512e-09
2361,0.9999998
2362,7.611317e-15
2363,7.47875e-15
2364,8.384415e-09
2365,1.8377258e-07
2366,1.6634916e-11
2367,0.99999994
2368,3.910533e-10
2369,0.99999994
2370,5.6886427e-12
2371,3.1026318e-13
2372,1.0839167e-16
2373,1.15721244e-17
2374,5.8728135e-12
2375,6.883317e-11
2376,1.2339239e-08
2377,1.6061058e-08
2378,5.237846e-15
2379,6.0568794e-12
2380,4.650758e-13
2381,2.3320984e-20
2382,4.0380528e-24
2383,1.7290088e-07
2384,1.220501e-10
2385,6.0201736e-15
2386,3.5500016e-16
2387,6.1486666e-08
2388,1.5437675e-11
2389,1.8204674e-17
2390,1.531017e-09
2391,5.3765845e-09
2392,0.99999994
2393,0.99999994
2394,9.876427e-12
2395,4.2932543e-14
2396,2.5628801e-11
2397,1.994273e-10
2398,0.99999994
2399,2.4657092e-18
2400,5.134005e-10
2401,9.094791e-16
2402,1.7194947e-07
2403,4.8873535e-22
2404,3.1027908e-10
2405,1.600565e-05
2406,0.99999994
2407,9.190658e-09
2408,1.3953026e-10
2409,1.6979813e-09
2410,7.880948e-11
2411,9.037416e-16
2412,0.99999994
2413,1.5393825e-09
2414,1.8571255e-15
2415,0.99999994
2416,6.5077685e-15
2417,1.5824408e-07
2418,1.2842095e-18
2419,8.3934446e-14
2420,1.0154824e-11
2421,3.1070434e-18
2422,2.9134962e-17
2423,0.9999215
2424,0.9999997
2425,1.3427997e-13
2426,5.4187646e-17
2427,8.3201016e-12
2428,1.06578836e-19
2429,4.8204006e-22
2430,4.885074e-13
2431,1.9461089e-16
2432,0.99999994
2433,0.99999994
2434,6.8102096e-20
2435,3.5068773e-12
2436,1.3999028e-15
2437,1.4017017e-14
2438,2.580672e-18
2439,0.99999994
2440,3.2381144e-12
2441,4.6021867e-10
2442,1.3536641e-19
2443,1.5882814e-13
2444,1.1509328e-06
2445,4.408467e-17
2446,2.811673e-09
2447,8.019814e-18
2448,1.30343564e-14
2449,3.4342345e-17
2450,2.0715423e-09
2451,0.99999994
2452,1.3216712e-12
2453,7.374893e-22
2454,9.827089e-14
2455,1.516899e-22
2456,2.5440672e-10
2457,1.6310124e-14
2458,3.40957e-08
2459,1.5282874e-16
2460,2.2817842e-13
2461,1.4017464e-15
2462,0.99999994
2463,1.0691401e-18
2464,2.5557376e-19
2465,2.0353214e-10
2466,3.0505365e-07
2467,0.99999994
2468,2.2572008e-14
2469,3.2350034e-23
2470,3.2991462e-16
2471,7.691433e-12
2472,1.04487146e-26
2473,6.5395545e-10
2474,5.174923e-17
2475,6.23476e-13
2476,6.83306e-21
2477,8.296078e-24
2478,1.5083219e-14
2479,0.99999994
2480,2.9788957e-15
2481,2.9770217e-07
2482,4.2798902e-12
2483,1.7157659e-15
2484,1.1397946e-09
2485,2.2194748e-09
2486,0.0010413933
2487,1.0288656e-14
2488,8.954095e-08
2489,5.038775e-18
2490,2.8779886e-13
2491,9.701868e-10
2492,6.4677885e-12
2493,9.539165e-08
2494,3.5437415e-07
2495,2.3573774e-14
2496,0.9999526
2497,2.4347898e-18
2498,1.3732404e-11
2499,5.0192895e-08
2500,2.8884648e-08
2501,8.43707e-26
2502,7.4434545e-16
2503,6.7719455e-11
2504,7.4941935e-17
2505,1.7818987e-09
2506,3.2393338e-18
2507,1.0987162e-11
2508,5.6302645e-16
2509,1.2770092e-10
2510,0.9999855
2511,1.2012268e-05
2512,6.684545e-17
2513,1.0240435e-09
2514,0.99999994
